annotation,fileID,text,data,seq_posi0,seq_posi1,seq_posi2,seq_posi3,seq_posi4,seq_posi5,seq_posi6,seq_posi7,seq_posi8,seq_posi9,seq_posi10,seq_posi11,seq_posi12,seq_posi13,seq_posi14,seq_posi15,seq_posi16,seq_posi17,seq_posi18,seq_posi19,seq_posi20,seq_posi21,seq_posi22,seq_posi23,seq_posi24,seq_posi25,seq_posi26,seq_posi27,seq_posi28,seq_posi29,seq_posi30,seq_posi31,seq_posi32,seq_posi33,seq_posi34,seq_posi35,seq_posi36,seq_posi37,seq_posi38,seq_posi39,seq_posi40,seq_posi41,seq_posi42,seq_posi43,seq_posi44,seq_posi45,seq_posi46,seq_posi47,seq_posi48,seq_posi49,seq_posi50,seq_posi51,seq_posi52,seq_posi53,seq_posi54,seq_posi55,seq_posi56,seq_posi57,seq_posi58,seq_posi59,seq_posi60,seq_posi61,seq_posi62,seq_posi63,seq_posi64,seq_posi65,seq_posi66,seq_posi67,seq_posi68,seq_posi69,seq_posi70,seq_posi71,seq_posi72,seq_posi73,seq_posi74,seq_posi75,seq_posi76,seq_posi77,seq_posi78,seq_posi79,seq_posi80,seq_posi81,seq_posi82,seq_posi83,seq_posi84,seq_posi85,seq_posi86,seq_posi87,seq_posi88,seq_posi89,seq_posi90,seq_posi91,seq_posi92,seq_posi93,seq_posi94,seq_posi95,seq_posi96,seq_posi97,seq_posi98,seq_posi99,probabilities,px_not_permission,px_permission,threshold_used,export_date
NON_permission_statement,258,in this template: square brackets indicate where specific information is to be inserted bold lettering indicates sections or wording which should be included standard lettering is used for explanations to researchers only and must not be included in your assent forms.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 9, 392, 335, 326, 269, 22, 20, 2, 8, 6, 912, 63, 65, 8, 344, 334, 20, 60, 11, 2, 116, 88, 4, 93, 19, 8, 344, 7, 12, 224, 401]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,392,335,326,269,22,20,2,8,6,912,63,65,8,344,334,20,60,11,2,116,88,4,93,19,8,344,7,12,224,401,"[0.014493497088551521, 0.985506534576416]",0.014493497088551521,0.985506534576416,0.75,2019-05-06
NON_permission_statement,258,"""choice of participants: why are you asking me children, like adults, like to know why they are being invited to be in the research.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 678, 3, 261, 370, 25, 5, 797, 87, 179, 309, 309, 2, 174, 370, 114, 25, 80, 2, 8, 7, 1, 17]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,678,3,261,370,25,5,797,87,179,309,309,2,174,370,114,25,80,2,8,7,1,17,"[1.8594452058096067e-06, 0.9999980926513672]",1.8594452058096067e-06,0.9999980926513672,0.75,2019-05-06
NON_permission_statement,258,"""if you are going to participate in the research, your parent(s)/guardian also have to agree.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 5, 25, 2, 78, 7, 1, 17, 12, 168, 33, 183, 97, 24, 2, 83]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,5,25,2,78,7,1,17,12,168,33,183,97,24,2,83,"[0.0887572169303894, 0.9112428426742554]",0.0887572169303894,0.9112428426742554,0.75,2019-05-06
NON_permission_statement,258,"""state that they should tell you and/or their parents if they are sick, experience discomfort or pain.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 171, 16, 114, 65, 231, 5, 4, 6, 150, 540, 14, 114, 25, 624, 6, 418]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,16,114,65,231,5,4,6,150,540,14,114,25,624,6,418,"[0.01029165182262659, 0.9897083640098572]",0.01029165182262659,0.9897083640098572,0.75,2019-05-06
NON_permission_statement,258,participation is voluntary: do i have to do this state clearly and in child-friendly language that the choice to participate is theirs.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 103, 20, 484, 49, 21, 24, 2, 49, 9, 171, 4, 7, 51, 154, 16, 1, 678, 2, 78, 20]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,20,484,49,21,24,2,49,9,171,4,7,51,154,16,1,678,2,78,20,"[0.013763029128313065, 0.9862369298934937]",0.013763029128313065,0.9862369298934937,0.75,2019-05-06
NON_permission_statement,258,(example:we will not tell other people that you are in this research and we won't share information about you to anyone who does not work in the research study.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 245, 37, 13, 19, 231, 39, 178, 16, 5, 25, 7, 9, 17, 4, 37, 305, 22, 38, 5, 2, 521, 79, 201, 19, 550, 7, 1, 17, 10]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,37,13,19,231,39,178,16,5,25,7,9,17,4,37,305,22,38,5,2,521,79,201,19,550,7,1,17,10,"[9.17262786970241e-06, 0.9999908208847046]",9.17262786970241e-06,0.9999908208847046,0.75,2019-05-06
NON_permission_statement,258,if you choose to be part of this research i will also give you a copy of this paper to keep for yourself.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 5, 175, 2, 8, 45, 3, 9, 17, 21, 13, 97, 71, 5, 15, 164, 3, 9, 2, 266, 11]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,5,175,2,8,45,3,9,17,21,13,97,71,5,15,164,3,9,2,266,11,"[0.005929450038820505, 0.9940704703330994]",0.005929450038820505,0.9940704703330994,0.75,2019-05-06
NON_permission_statement,258,it is important to address any fears they may have about why they were chosen.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 46, 20, 268, 2, 270, 26, 114, 23, 24, 38, 370, 114, 487]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,20,268,2,270,26,114,23,24,38,370,114,487,"[0.03910085931420326, 0.9608991146087646]",0.03910085931420326,0.9608991146087646,0.75,2019-05-06
NON_permission_statement,258,we have discussed this research with your parent(s)/guardian and they know that we are also asking you for your agreement.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 37, 24, 503, 9, 17, 30, 12, 168, 33, 183, 4, 114, 174, 16, 37, 25, 97, 797, 5, 11, 12, 493]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,24,503,9,17,30,12,168,33,183,4,114,174,16,37,25,97,797,5,11,12,493,"[4.8219757445622236e-05, 0.9999517202377319]",4.8219757445622236e-05,0.9999517202377319,0.75,2019-05-06
NON_permission_statement,258,information about you that will be collected from the research will be put away and,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 22, 38, 5, 16, 13, 8, 273, 36, 1, 17, 13, 8, 783, 4]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,38,5,16,13,8,273,36,1,17,13,8,783,4,"[0.019662177190184593, 0.9803378582000732]",0.019662177190184593,0.9803378582000732,0.75,2019-05-06
NON_permission_statement,258,"""(example:when we are finished the research, i will sit down with you and your parent and i will tell you about what we learnt.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 245, 100, 37, 25, 1, 17, 21, 13, 30, 5, 4, 12, 168, 4, 21, 13, 231, 5, 38, 67, 37]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,100,37,25,1,17,21,13,30,5,4,12,168,4,21,13,231,5,38,67,37,"[0.0028976306784898043, 0.9971023201942444]",0.0028976306784898043,0.9971023201942444,0.75,2019-05-06
NON_permission_statement,258,i am going to give you information and invite you to be part of a research study.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 202, 2, 71, 5, 22, 4, 5, 2, 8, 45, 3, 15, 17, 10]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,202,2,71,5,22,4,5,2,8,45,3,15,17,10,"[0.0009563805069774389, 0.9990436434745789]",0.0009563805069774389,0.9990436434745789,0.75,2019-05-06
NON_permission_statement,258,"""examples of question to elucidate understanding: if you decide not to take part in this research study, do you know what your options are do you know that you do not have to take part in this research study, if you do not wish to do you have any questions i have checked with the child""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 745, 3, 793, 2, 751, 14, 5, 130, 19, 2, 68, 45, 7, 9, 17, 10, 49, 5, 174, 67, 12, 441, 25, 49, 5, 174, 16, 5, 49, 19, 24, 2, 68, 45, 7, 9, 17, 10, 14, 5, 49, 19, 350, 2, 49, 5, 24, 26, 76, 21, 24, 30, 1, 51]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,745,3,793,2,751,14,5,130,19,2,68,45,7,9,17,10,49,5,174,67,12,441,25,49,5,174,16,5,49,19,24,2,68,45,7,9,17,10,14,5,49,19,350,2,49,5,24,26,76,21,24,30,1,51,"[0.0028629980515688658, 0.9971369504928589]",0.0028629980515688658,0.9971369504928589,0.75,2019-05-06
NON_permission_statement,258,some participants in the research will not be given the drug which we are testing.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 158, 261, 7, 1, 17, 13, 19, 8, 54, 1, 102, 63, 37, 25, 161]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,261,7,1,17,13,19,8,54,1,102,63,37,25,161,"[0.004593819845467806, 0.9954061508178711]",0.004593819845467806,0.9954061508178711,0.75,2019-05-06
NON_permission_statement,258,you can decide whether to participate or not after you have talked it over.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 58, 130, 182, 2, 78, 6, 19, 120, 5, 24, 46, 486]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,58,130,182,2,78,6,19,120,5,24,46,486,"[0.02136325277388096, 0.9786367416381836]",0.02136325277388096,0.9786367416381836,0.75,2019-05-06
NON_permission_statement.,258,right to refuse or withdraw: can i choose not to be in the research,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 211, 2, 473, 6, 218, 58, 21, 175, 19, 2, 8, 7, 1, 17]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,2,473,6,218,58,21,175,19,2,8,7,1,17,"[4.5075950083628413e-07, 0.9999995231628418]",4.5075950083628413e-07,0.9999995231628418,0.75,2019-05-06
NON_permission_statement,258,"""instead, they will be given the drug""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 944, 114, 13, 8, 54, 1, 102]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,944,114,13,8,54,1,102,"[0.001637637964449823, 0.9983623623847961]",0.001637637964449823,0.9983623623847961,0.75,2019-05-06
NON_permission_statement,258,i agree to take part in the research.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 83, 2, 68, 45, 7, 1, 17]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,83,2,68,45,7,1,17,"[0.0930388867855072, 0.9069610834121704]",0.0930388867855072,0.9069610834121704,0.75,2019-05-06
NON_permission_statement,258,[name of project and version] this informed assent form has two parts: information sheet (gives you information about the study) certificate of assent (this is where you sign if you agree to participate) you will be given a copy of the full informed assent form part i: information sheet introduction this is a brief introduction to ensure the child knows who you are and that this is a research study.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 41, 3, 275, 4, 301, 9, 77, 224, 27, 69, 726, 644, 22, 528, 5, 22, 38, 1, 10, 405, 3, 224, 9, 20, 326, 5, 127, 14, 5, 83, 2, 78, 5, 13, 8, 54, 15, 164, 3, 1, 522, 77, 224, 27, 45, 21, 22, 528, 9, 20, 15, 2, 755, 1, 51, 79, 5, 25, 4, 16, 9, 20, 15, 17, 10]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,3,275,4,301,9,77,224,27,69,726,644,22,528,5,22,38,1,10,405,3,224,9,20,326,5,127,14,5,83,2,78,5,13,8,54,15,164,3,1,522,77,224,27,45,21,22,528,9,20,15,2,755,1,51,79,5,25,4,16,9,20,15,17,10,"[8.036616782192141e-05, 0.9999196529388428]",8.036616782192141e-05,0.9999196529388428,0.75,2019-05-06
NON_permission_statement,258,i will also give you a paper with the results written down.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 13, 97, 71, 5, 15, 30, 1, 84, 283]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,13,97,71,5,15,30,1,84,283,"[0.009898213669657707, 0.9901018142700195]",0.009898213669657707,0.9901018142700195,0.75,2019-05-06
NON_permission_statement.,259,i understand that herbs may need to be prepared and the teas consumed according to instructions provided to me either orally or in written form.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 59, 16, 23, 149, 2, 8, 4, 1, 952, 2, 274, 104, 2, 87, 478, 6, 7, 283, 27]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,59,16,23,149,2,8,4,1,952,2,274,104,2,87,478,6,7,283,27,"[0.0009159384644590318, 0.9990841150283813]",0.0009159384644590318,0.9990841150283813,0.75,2019-05-06
permission_statement,261,"""by signing below, i attest that i have read and understand all of the above""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 29, 229, 143, 21, 16, 21, 24, 137, 4, 59, 61, 3, 1, 148]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,229,143,21,16,21,24,137,4,59,61,3,1,148,"[0.0005428142612800002, 0.9994571805000305]",0.0005428142612800002,0.9994571805000305,0.75,2019-05-06
